threshold,total_cost,n_expensive_frac,n_expensive
-0.29460163392632643,1585.0,1.0,85
-0.2763610923824403,1584.35,0.9882352941176471,84
-0.2581205508385542,1584.35,0.9882352941176471,84
-0.23988000929466802,1584.35,0.9882352941176471,84
-0.22163946775078186,1584.35,0.9882352941176471,84
-0.20339892620689573,1584.35,0.9882352941176471,84
-0.1851583846630096,1584.35,0.9882352941176471,84
-0.16691784311912344,1584.35,0.9882352941176471,84
-0.14867730157523731,1584.35,0.9882352941176471,84
-0.13043676003135118,1583.6999999999998,0.9764705882352941,83
-0.11219621848746503,1583.6999999999998,0.9764705882352941,83
-0.0939556769435789,1583.6999999999998,0.9764705882352941,83
-0.07571513539969277,1582.3999999999999,0.9529411764705882,81
-0.05747459385580661,1581.7499999999998,0.9411764705882353,80
-0.03923405231192045,1579.7999999999995,0.9058823529411765,77
-0.02099351076803435,1677.1999999999994,0.8588235294117647,73
-0.002752969224148194,1822.6499999999992,0.7764705882352941,66
0.015487572319737963,1821.3499999999992,0.7529411764705882,64
0.033728113863624065,1917.449999999999,0.6823529411764706,58
0.05196865540751022,1915.499999999999,0.6470588235294118,55
0.07020919695139638,1914.199999999999,0.6235294117647059,53
0.08844973849528248,2007.6999999999985,0.5058823529411764,43
0.10669028003916864,2003.1499999999983,0.4235294117647059,36
0.1249308215830548,1997.949999999998,0.32941176470588235,28
0.1431713631269409,2044.049999999998,0.25882352941176473,22
0.16141190467082706,2090.799999999998,0.2,17
0.1796524462147132,2088.8499999999976,0.16470588235294117,14
0.19789298775859937,2088.199999999997,0.15294117647058825,13
0.21613352930248553,2086.2499999999973,0.11764705882352941,10
0.23437407084637163,2134.299999999997,0.08235294117647059,7
0.25261461239025773,2132.999999999997,0.058823529411764705,5
0.27085515393414394,2182.3499999999967,0.047058823529411764,4
0.28909569547803005,2182.3499999999967,0.047058823529411764,4
0.30733623702191615,2182.3499999999967,0.047058823529411764,4
0.32557677856580236,2181.6999999999966,0.03529411764705882,3
0.34381732010968846,2231.0499999999965,0.023529411764705882,2
0.36205786165357456,2231.0499999999965,0.023529411764705882,2
0.3802984031974608,2230.3999999999965,0.011764705882352941,1
0.3985389447413469,2230.3999999999965,0.011764705882352941,1
0.416779486285233,2230.3999999999965,0.011764705882352941,1
0.4350200278291192,2229.7499999999964,0.0,0
