prompt_name,mode,cheap_model_name,expensive_model_name,selected_mode,prompt_type,run_index,device,torch_dtype,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,1.3414666000026045,0.0,1.341464500001166,2.1000014385208488e-06,32,23.854488810931162,65.0,0,32,1.0,7317091840,6978.12255859375, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,14.549145699988003,0.0,14.549144700009492,9.999785106629133e-07,32,2.1994418545156496,0.0,32,,,7319164416,6980.09912109375," A água é um líquido composto por hidrogênio e oxigênio, fundamental para a vida na Terra.Humanos, como"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,5.0270068000099855,0.0,5.027005800002371,1.00000761449337e-06,32,6.36561701088935,43.125,7,25,0.78125,7319497216,6980.41650390625," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,5.092014599998947,0.0,5.09201409999514,5.00003807246685e-07,32,6.284349616752202,43.125,7,25,0.78125,7319497216,6980.41650390625," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,9.026172100013355,0.0,9.026171300007263,8.00006091594696e-07,32,3.5452459409623547,18.125000000000004,8,28,0.875,7355854336,7015.08935546875," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a existência de todos"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,general,0,cuda,float16,6.020520999998553,7.439999899361283e-05,6.020445000001928,1.5999976312741637e-06,32,5.315154618679628,18.125000000000004,8,28,0.875,7355854336,7015.08935546875," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a existência de todos"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,general,1,cuda,float16,5.59858720000193,7.170000753831118e-05,5.598513999997522,1.4999968698248267e-06,32,5.715727710731909,18.125000000000004,8,28,0.875,7355854336,7015.08935546875," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a existência de todos"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,6.854320200000075,0.0,6.854319399993983,8.00006091594696e-07,32,4.668588432737597,18.125000000000004,8,28,0.875,7355854336,7015.08935546875," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a existência de todos"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,4.625392700007069,0.0,4.625392000001739,7.00005330145359e-07,32,6.9183314964697145,43.125,7,25,0.78125,7319497216,6980.41650390625," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,4.336179299993091,0.0,4.33617840000079,8.999923011288047e-07,32,7.379768636424003,43.125,7,25,0.78125,7319497216,6980.41650390625," A água é um elemento fundamental composto por hidrogênio e oxigênio, que é essencial para a vida e a maioria dos process"
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,14.967840399986017,0.0,14.967839600009029,7.999769877642393e-07,32,2.1379169703085488,0.0,32,,,7319164416,6980.09912109375," A água é um líquido composto por hidrogênio e oxigênio, fundamental para a vida na Terra.Humanos, como"
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,1.2142580000072485,0.0,1.2142573000019183,7.00005330145359e-07,32,26.353542657169214,65.0,0,32,1.0,7317091840,6978.12255859375, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,1.1553733000037028,0.0,1.1553723999968497,9.00006853044033e-07,32,27.696676043922295,65.0,0,32,1.0,7317091840,6978.12255859375, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,14.961729399990872,0.0,14.961728800000856,5.999900167807937e-07,32,2.138790185579718,0.0,32,,,7319164416,6980.09912109375," A água é um líquido composto por hidrogênio e oxigênio, fundamental para a vida na Terra.Humanos, como"
