prompt_name,mode,cheap_model_name,expensive_model_name,device,torch_dtype,selected_mode,prompt_type,run_count,avg_total_time_seconds,avg_tokens_per_second,avg_estimated_saved_percent,avg_expensive_model_calls,avg_memory_peak_mb,expensive_baseline_seconds,latency_ratio_vs_expensive,real_speedup_vs_expensive_percent
code,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,3.344552266668567,9.569542649484228,49.375,5.0,6985.19580078125,14.439751266671616,0.23162118272688856,76.83788172731114
code,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,5.832116766672698,5.487164514162828,33.75,10.0,6998.2626953125,14.439751266671616,0.40389315985891006,59.610684014109
code,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,1.1766000333348832,27.501350418392096,65.0,0.0,6995.044921875,14.439751266671616,0.08148340034433926,91.85165996556607
code,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,14.439751266671616,2.2161078673821097,0.0,32.0,6998.3466796875,14.439751266671616,1.0,0.0
code,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,adaptive_calibrated,code,3,3.3271289666639254,9.625946735700575,49.375,5.0,6985.19580078125,14.439751266671616,0.2304145622191755,76.95854377808244
code,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,5.678028933335251,5.641193761258125,20.3125,8.0,7055.1787109375,14.439751266671616,0.39322207346055243,60.67779265394476
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,4.622737766670373,6.949520468716898,43.125,7.0,6980.41650390625,14.826238499988298,0.31179437499767876,68.82056250023211
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,4.7361344333330635,6.776016431455576,43.125,7.0,6980.41650390625,14.826238499988298,0.3194427523432057,68.05572476567943
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,1.2370326333378519,25.968235837340888,65.0,0.0,6978.12255859375,14.826238499988298,0.08343536584406276,91.65646341559372
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,14.826238499988298,2.1587163368013056,0.0,32.0,6980.09912109375,14.826238499988298,1.0,0.0
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,speculative_adaptive,general,3,5.738984733334898,5.582455616210413,18.125000000000004,8.0,7015.08935546875,14.826238499988298,0.3870829902904521,61.29170097095479
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,7.190509033336032,4.612237787416833,18.125000000000004,8.0,7015.08935546875,14.826238499988298,0.4849853881240146,51.501461187598544
logic_negation,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,4.699168166664701,6.811948995167853,40.0,8.0,6978.26611328125,13.922153633330405,0.33753169878937644,66.24683012106236
logic_negation,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,4.64583233333542,6.894030497179706,40.0,8.0,6978.26611328125,13.922153633330405,0.33370069428145377,66.62993057185463
logic_negation,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,1.0901693333289586,29.589481233080605,65.0,0.0,6987.51513671875,13.922153633330405,0.07830464754526434,92.16953524547355
logic_negation,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,13.922153633330405,2.2985045408027727,0.0,32.0,6990.27685546875,13.922153633330405,1.0,0.0
logic_negation,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,speculative_adaptive,logic,3,6.575853000002098,4.86786278395984,9.687500000000004,10.0,7039.60302734375,13.922153633330405,0.4723301561806604,52.766984381933966
logic_negation,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,6.478162133333778,4.940431417962004,9.687500000000004,10.0,7039.60302734375,13.922153633330405,0.4653132197754735,53.46867802245264
long_simple,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,9.363760233332869,3.4175108381031425,15.000000000000002,16.0,7002.6865234375,15.759937533332655,0.5941495779109711,40.58504220890289
long_simple,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,9.330100099997557,3.4298049118525618,15.000000000000002,16.0,7002.6865234375,15.759937533332655,0.5920137741830617,40.798622581693834
long_simple,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,1.1700675333316515,27.704963719757263,65.0,0.0,6999.6103515625,15.759937533332655,0.07424315806182162,92.57568419381784
long_simple,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,15.759937533332655,2.030474671358978,0.0,32.0,7003.353515625,15.759937533332655,1.0,0.0
long_simple,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,adaptive_calibrated,general,3,9.411000000002483,3.4003760953273363,15.000000000000002,16.0,7002.6865234375,15.759937533332655,0.5971470369154691,40.285296308453084
long_simple,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,6.576899933332849,4.866168275388861,15.000000000000002,9.0,7070.10302734375,15.759937533332655,0.4173176397065372,58.26823602934629
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,5.982013233335844,5.384935820855393,33.75,10.0,6988.58154296875,17.228306033333258,0.3472200471573856,65.27799528426144
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,5.655712966666518,5.66288594589174,33.75,10.0,6988.58154296875,17.228306033333258,0.3282802706037301,67.171972939627
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,1.5634482666646363,21.516080127817727,65.0,0.0,6986.34130859375,17.228306033333258,0.09074880975759793,90.9251190242402
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,17.228306033333258,1.9008438157324175,0.0,32.0,6988.9560546875,17.228306033333258,1.0,0.0
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,adaptive_calibrated,math_symbolic_dense,3,5.935541533331464,5.409613816195086,33.75,10.0,6988.58154296875,17.228306033333258,0.34452264325043924,65.54773567495609
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,cuda,float16,,,3,4.924443999999009,6.5010635332319575,26.718750000000004,7.0,7034.62841796875,17.228306033333258,0.2858344860180226,71.41655139819774
