prompt_name,mode,selected_mode,prompt_type,run_index,device,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,cheap_only,,,0,cuda,1.2883741999976337,0.0,1.2883733000053326,8.999923011288047e-07,32,24.8375045076646,65.0,0,32,1.0,1026697728,979.13525390625,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,expensive_only,,,0,cuda,1.3088855999958469,0.0,1.3088849000050686,6.999907782301307e-07,32,24.448278749572566,0.0,32,,,1028381696,980.7412109375,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
easy,adaptive_calibrated,,,0,cuda,1.5132436999992933,0.0,1.5132428999932017,8.00006091594696e-07,32,21.146626944500046,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,adaptive_guarded_v3,,,0,cuda,1.6277168999949936,0.0,1.6277162000042154,6.999907782301307e-07,32,19.659438321306624,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,speculative_adaptive,,,0,cuda,2.0579924000048777,0.0,2.0579916999995476,7.00005330145359e-07,32,15.549134195016538,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,hybrid,speculative_adaptive,general,0,cuda,2.0458709000085946,6.140000186860561e-05,2.045808199996827,1.300009898841381e-06,32,15.641260648394564,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,hybrid,speculative_adaptive,general,1,cuda,2.345824999996694,5.43000060133636e-05,2.345769499996095,1.1999945854768157e-06,32,13.64125627446425,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,speculative_adaptive,,,1,cuda,2.349891200006823,0.0,2.3498899999976857,1.200009137392044e-06,32,13.617651744858266,34.21875000000001,6,29,0.90625,1040418304,992.22021484375,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,adaptive_guarded_v3,,,1,cuda,1.7235779000038747,0.0,1.7235771999985445,7.00005330145359e-07,32,18.566030580879495,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,adaptive_calibrated,,,1,cuda,1.6803593000076944,0.0,1.6803586000023643,7.00005330145359e-07,32,19.043546222437946,46.25,6,26,0.8125,1026104320,978.5693359375,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,expensive_only,,,1,cuda,1.796902299989597,0.0,1.7969014999980573,7.999915396794677e-07,32,17.80842508810037,0.0,32,,,1028381696,980.7412109375,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
