prompt_name,mode,cheap_model_name,expensive_model_name,selected_mode,prompt_type,run_index,device,torch_dtype,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.0561166999978013,0.0,1.0561156999901868,1.00000761449337e-06,32,30.29968184393507,65.0,0,32,1.0,4119617024,3928.77294921875, A água é um elemento fundamental que é presente em todas as formas de vida e é responsável por muitas coisas importantes. Ela é um meio vital para
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.468886399990879,0.0,1.4688854999985779,8.999923011288047e-07,32,21.785210891869312,0.0,32,,,4120984064,3930.07666015625," A água é um líquido incolor e inodoro que é a principal substância de vida na Terra, presente em todos os organismos vivos"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.6815516999922693,0.0,1.6815513000037754,3.9998849388211966e-07,32,19.0300423116025,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.7870532000088133,0.0,1.7870524000027217,8.00006091594696e-07,32,17.906573794133372,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,0,cuda,float16,1.8517825000017183,0.0,1.8517818999971496,6.00004568696022e-07,32,17.280647160220116,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,general,0,cuda,float16,1.739583100003074,8.440000237897038e-05,1.7394971000030637,1.5999976312741637e-06,32,18.395212048187553,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,speculative_adaptive,general,1,cuda,float16,1.7498677000112366,5.800000508315861e-05,1.7498083999962546,1.300009898841381e-06,32,18.287096790114198,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.6013240000029327,0.0,1.6013234999991255,5.00003807246685e-07,32,19.983463683765056,34.21875000000001,6,27,0.84375,4158208512,3965.57666015625," A água é um elemento fundamental que constitui a maioria dos organismos vivos, sendo essencial para a vida na Terra. É um fluido in"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.4746734000073047,0.0,1.4746729000034975,5.00003807246685e-07,32,21.69972008706571,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.3976829000021098,0.0,1.3976822999975411,6.00004568696022e-07,32,22.895035776678455,40.0,8,24,0.75,4121535488,3930.6025390625," A água é um elemento fundamental da vida, sendo indispensável para a existência de todos os seres vivos. É um líquido transparente e"
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,,,1,cuda,float16,1.315098899998702,0.0,1.3150983000086853,5.999900167807937e-07,32,24.332770714074496,0.0,32,,,4120984064,3930.07666015625," A água é um líquido incolor e inodoro que é a principal substância de vida na Terra, presente em todos os organismos vivos"
