prompt_name,mode,selected_mode,prompt_type,run_index,device,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,cheap_only,,,0,cpu,2.33496570000716,0.0,2.3349642999965,1.400010660290718e-06,32,13.70469810323204,65.0,0,32,1.0,0,0.0,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,expensive_only,,,0,cpu,5.0354401999939,0.0,5.035438300008536,1.8999853637069464e-06,32,6.354955818964698,0.0,32,,,0,0.0,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
easy,adaptive_calibrated,,,0,cpu,3.3949500000016997,0.0,3.3949488999933237,1.100008375942707e-06,32,9.425764738798504,46.25,6,26,0.8125,0,0.0,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,adaptive_guarded_v3,,,0,cpu,3.493169100009254,0.0,3.493168200002401,9.00006853044033e-07,32,9.160736020456389,46.25,6,26,0.8125,0,0.0,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,speculative_adaptive,,,0,cpu,4.078290199991898,0.0,4.078289599987329,6.00004568696022e-07,32,7.8464254456594515,34.21875000000001,6,29,0.90625,0,0.0,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,hybrid,speculative_adaptive,general,0,cpu,4.245303000003332,9.910001244861633e-05,4.245201700003236,2.1999876480549574e-06,32,7.537742300131435,34.21875000000001,6,29,0.90625,0,0.0,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,hybrid,speculative_adaptive,general,1,cpu,4.743862799994531,0.00016070000128820539,4.743698999998742,3.0999945010989904e-06,32,6.7455576497779175,34.21875000000001,6,29,0.90625,0,0.0,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,speculative_adaptive,,,1,cpu,4.997494099996402,0.0,4.997493000002578,1.0999938240274787e-06,32,6.403209160371603,34.21875000000001,6,29,0.90625,0,0.0,"

A frase é: ""O que é a água?""

A frase é: ""O que é a águ"
easy,adaptive_guarded_v3,,,1,cpu,3.659799999993993,0.0,3.6597990000009304,9.999930625781417e-07,32,8.74364719385008,46.25,6,26,0.8125,0,0.0,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,adaptive_calibrated,,,1,cpu,3.8566798999963794,0.0,3.8566789999895263,9.00006853044033e-07,32,8.297292186481446,46.25,6,26,0.8125,0,0.0,"

A frase é: ""O que é a água é uma frase que é uma frase que é uma fr"
easy,expensive_only,,,1,cpu,5.383205800011638,0.0,5.383204800004023,1.00000761449337e-06,32,5.944413271350469,0.0,32,,,0,0.0,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
easy,cheap_only,,,1,cpu,2.510267899997416,0.0,2.5102670999913244,8.00006091594696e-07,32,12.747643388991646,65.0,0,32,1.0,0,0.0,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,cheap_only,,,2,cpu,2.37043709999125,0.0,2.370436500001233,5.999900167807937e-07,32,13.499619964654672,65.0,0,32,1.0,0,0.0,"

Aqui está o texto:

""Ao trabalho de uma empresa, o que é o que é o que"
easy,expensive_only,,,2,cpu,4.9683422000089195,0.0,4.968340899999021,1.300009898841381e-06,32,6.4407801861841465,0.0,32,,,0,0.0,"

A frase que você pode explicar em uma frase é ""água"". E você pode explicar"
