prompt_name,mode,selected_mode,prompt_type,run_count,avg_total_time_seconds,avg_tokens_per_second,avg_estimated_saved_percent,avg_expensive_model_calls,avg_memory_peak_mb,expensive_baseline_seconds,latency_ratio_vs_expensive,real_speedup_vs_expensive_percent
code,adaptive_calibrated,,,5,5.6398308599978915,5.693929745962974,40.0,8.0,0.0,7.872126540003228,0.7164304119526487,28.35695880473513
code,adaptive_guarded_v3,,,5,5.612493419999373,5.704005307827391,40.0,8.0,0.0,7.872126540003228,0.7129577238728014,28.70422761271986
code,cheap_only,,,5,3.553190319996793,9.011887666058566,65.0,0.0,0.0,7.872126540003228,0.4513634660140176,54.863653398598245
code,expensive_only,,,5,7.872126540003228,4.066556159291491,0.0,32.0,0.0,7.872126540003228,1.0,0.0
code,hybrid,adaptive_calibrated,code,5,5.773271719997865,5.560629244607726,40.0,8.0,0.0,7.872126540003228,0.7333814682297394,26.661853177026064
code,speculative_adaptive,,,5,5.259049640002194,6.087655747042685,46.09375,5.0,0.0,7.872126540003228,0.6680595914303021,33.194040856969785
easy,adaptive_calibrated,,,5,3.591740700000082,8.994139526419731,46.25,6.0,0.0,5.425999500002945,0.6619500609976342,33.804993900236575
easy,adaptive_guarded_v3,,,5,3.4078504800010707,9.417524698570594,46.25,6.0,0.0,5.425999500002945,0.6280594902375537,37.19405097624463
easy,cheap_only,,,5,2.8114734600007067,11.752094316202705,65.0,0.0,0.0,5.425999500002945,0.5181484922730237,48.18515077269762
easy,expensive_only,,,5,5.425999500002945,5.944627940797884,0.0,32.0,0.0,5.425999500002945,1.0,0.0
easy,hybrid,speculative_adaptive,general,5,4.490830979999737,7.145627550450849,34.21875000000001,6.0,0.0,5.425999500002945,0.8276504596060689,17.234954039393113
easy,speculative_adaptive,,,5,4.456945279997308,7.2331955780766695,34.21875000000001,6.0,0.0,5.425999500002945,0.8214053982118666,17.85946017881334
logic_negation,adaptive_calibrated,,,5,5.036026779995882,6.356468630190916,33.75,10.0,0.0,6.5225279000005685,0.7720973918709405,22.79026081290595
logic_negation,adaptive_guarded_v3,,,5,5.15481473999971,6.219851622898911,33.75,10.0,0.0,6.5225279000005685,0.7903093430998219,20.969065690017807
logic_negation,cheap_only,,,5,3.0595571400015613,10.477329636674623,65.0,0.0,0.0,6.5225279000005685,0.46907536263682287,53.09246373631771
logic_negation,expensive_only,,,5,6.5225279000005685,4.90848802450752,0.0,32.0,0.0,6.5225279000005685,1.0,0.0
logic_negation,hybrid,speculative_adaptive,logic,5,9.13222074000223,3.507172663356632,-8.59375,12.0,0.0,6.5225279000005685,1.4001045116267627,-40.010451162676276
logic_negation,speculative_adaptive,,,5,9.697276899998542,3.332178729081201,-8.59375,12.0,0.0,6.5225279000005685,1.4867359785456336,-48.67359785456336
long_simple,adaptive_calibrated,,,5,9.503856499996619,3.3690049072498027,21.250000000000004,14.0,0.0,10.74663066000212,0.8843568557137651,11.564314428623492
long_simple,adaptive_guarded_v3,,,5,9.584067240002332,3.34573134632121,21.250000000000004,14.0,0.0,10.74663066000212,0.8918206592577214,10.817934074227866
long_simple,cheap_only,,,5,4.974016620003385,6.492034875736481,65.0,0.0,0.0,10.74663066000212,0.46284428835134117,53.71557116486588
long_simple,expensive_only,,,5,10.74663066000212,2.9817268322495027,0.0,32.0,0.0,10.74663066000212,1.0,0.0
long_simple,hybrid,adaptive_calibrated,general,5,9.886506120002014,3.243669012879997,21.250000000000004,14.0,0.0,10.74663066000212,0.9199633292319794,8.003667076802063
long_simple,speculative_adaptive,,,5,12.982630020004581,2.4799924460463725,9.531250000000002,9.0,0.0,10.74663066000212,1.2080651536973934,-20.806515369739337
math,adaptive_calibrated,,,5,4.5953099200007275,7.055841614167074,43.125,7.0,0.0,6.770230500001344,0.6787523585791968,32.124764142080316
math,adaptive_guarded_v3,,,5,4.539171099997475,7.141628719603181,43.125,7.0,0.0,6.770230500001344,0.6704603484322393,32.95396515677607
math,cheap_only,,,5,2.9972000600013415,10.806721893653927,65.0,0.0,0.0,6.770230500001344,0.44270280901082265,55.72971909891773
math,expensive_only,,,5,6.770230500001344,4.92394462087008,0.0,32.0,0.0,6.770230500001344,1.0,0.0
math,hybrid,adaptive_calibrated,math_symbolic_dense,5,4.294646380000631,7.457250774936102,43.125,7.0,0.0,6.770230500001344,0.6343427125560612,36.56572874439388
math,speculative_adaptive,,,5,7.2748371199995745,4.401846535740788,11.875000000000002,10.0,0.0,6.770230500001344,1.0745331521575419,-7.45331521575418
