threshold,total_cost,n_expensive_frac,n_expensive
-0.639771404375706,1585.0,1.0,85
-0.603827066929848,1584.35,0.9882352941176471,84
-0.5678827294839901,1584.35,0.9882352941176471,84
-0.5319383920381321,1584.35,0.9882352941176471,84
-0.49599405459227414,1584.35,0.9882352941176471,84
-0.4600497171464162,1584.35,0.9882352941176471,84
-0.42410537970055817,1583.6999999999998,0.9764705882352941,83
-0.3881610422547002,1582.3999999999999,0.9529411764705882,81
-0.35221670480884226,1582.3999999999999,0.9529411764705882,81
-0.3162723673629843,1582.3999999999999,0.9529411764705882,81
-0.28032802991712635,1581.75,0.9411764705882353,80
-0.24438369247126834,1581.75,0.9411764705882353,80
-0.2084393550254104,1581.1,0.9294117647058824,79
-0.17249501757955243,1679.1499999999996,0.8941176470588236,76
-0.13655068013369442,1679.1499999999996,0.8941176470588236,76
-0.10060634268783653,1725.8999999999996,0.8352941176470589,71
-0.06466200524197852,1773.2999999999993,0.788235294117647,67
-0.028717667796120505,1820.049999999999,0.7294117647058823,62
0.007226669649737394,1966.7999999999988,0.6705882352941176,57
0.043171007095595404,1962.8999999999983,0.6,51
0.0791153445414533,2010.2999999999981,0.5529411764705883,47
0.11505968198731131,2007.699999999998,0.5058823529411764,43
0.15100401943316932,2006.3999999999978,0.4823529411764706,41
0.18694835687902722,2052.499999999998,0.4117647058823529,35
0.22289269432488523,2049.899999999998,0.36470588235294116,31
0.25883703177074324,1997.949999999998,0.32941176470588235,28
0.29478136921660114,2040.7999999999975,0.2,17
0.33072570666245915,2040.1499999999976,0.18823529411764706,16
0.36667004410831716,2038.1999999999973,0.15294117647058825,13
0.40261438155417506,2086.8999999999974,0.12941176470588237,11
0.43855871900003296,2134.949999999997,0.09411764705882353,8
0.4745030564458911,2134.949999999997,0.09411764705882353,8
0.510447393891749,2133.649999999997,0.07058823529411765,6
0.5463917313376069,2133.649999999997,0.07058823529411765,6
0.582336068783465,2182.3499999999967,0.047058823529411764,4
0.6182804062293229,2231.0499999999965,0.023529411764705882,2
0.6542247436751808,2231.0499999999965,0.023529411764705882,2
0.6901690811210389,2231.0499999999965,0.023529411764705882,2
0.7261134185668968,2231.0499999999965,0.023529411764705882,2
0.7620577560127547,2230.3999999999965,0.011764705882352941,1
0.7980020934586126,2229.7499999999964,0.0,0
