prompt_name,mode,cheap_model_name,expensive_model_name,selected_mode,prompt_type,run_index,device,torch_dtype,prompt_format,effective_prompt_format_cheap,effective_prompt_format_expensive,total_time_seconds,route_time_seconds,generation_time_seconds,overhead_time_seconds,generated_tokens,tokens_per_second,estimated_saved_percent,expensive_model_calls,cheap_accepted_tokens,acceptance_rate,memory_peak_bytes,memory_peak_mb,generated_text
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,2.608793399995193,0.0,2.608792299986817,1.100008375942707e-06,64,24.53241410382207,65.0,0,64,1.0,7356705280,7015.90087890625,"A água é um elemento fundamental e vital para o nosso cotidiano, sendo o meio em que vivemos, respiramos, alimentamos e transformamos o mundo. É uma substância que é colorida, líquida e sólida, com uma densidade relativamente baixa e um volume relativamente"
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,27.713447500020266,0.0,27.71344580000732,1.700012944638729e-06,49,1.7680947128632831,0.0,49,,,7351230976,7010.68017578125,"Água é um líquido composto principalmente por hidrogênio e oxigênio, que constitui cerca de 70% do peso corporal de seres humanos e é fundamental para a vida na Terra."
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,11.534431599982781,0.0,11.534431199979736,4.00003045797348e-07,64,5.548604579708595,40.0,16,48,0.75,7360817152,7019.822265625,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,11.457317799999146,0.0,11.457316799991531,1.00000761449337e-06,64,5.585949619029051,40.0,16,48,0.75,7360817152,7019.822265625,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,13.046070699987467,0.0,13.046070000011241,6.999762263149023e-07,51,3.909223027593204,-0.7843137254901933,15,39,0.7647058823529411,7435429888,7090.978515625,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente."
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,general,0,cuda,float16,auto,chat,chat,16.84476320000249,9.980000322684646e-05,16.84466119998251,2.200016751885414e-06,51,3.0276471918579695,-0.7843137254901933,15,39,0.7647058823529411,7435429888,7090.978515625,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente."
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,general,1,cuda,float16,auto,chat,chat,13.645284099999117,0.00012079998850822449,13.645158200000878,5.1000097300857306e-06,51,3.737555013603806,-0.7843137254901933,15,39,0.7647058823529411,7435429888,7090.978515625,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente."
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,13.529209200001787,0.0,13.529208399995696,8.00006091594696e-07,51,3.7696216568218386,-0.7843137254901933,15,39,0.7647058823529411,7435429888,7090.978515625,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente."
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,12.51260179997189,0.0,12.512600900023244,8.999486453831196e-07,64,5.1148435012248035,40.0,16,48,0.75,7360817152,7019.822265625,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color"
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,14.28150059998734,0.0,14.281499200005783,1.3999815564602613e-06,64,4.481321801719964,40.0,16,48,0.75,7360817152,7019.822265625,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color"
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,27.071925799973542,0.0,27.071924900024896,8.999486453831196e-07,49,1.80999314057103,0.0,49,,,7351230976,7010.68017578125,"Água é um líquido composto principalmente por hidrogênio e oxigênio, que constitui cerca de 70% do peso corporal de seres humanos e é fundamental para a vida na Terra."
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,3.1193070000153966,0.0,3.119306000007782,1.00000761449337e-06,64,20.517377737966832,65.0,0,64,1.0,7356705280,7015.90087890625,"A água é um elemento fundamental e vital para o nosso cotidiano, sendo o meio em que vivemos, respiramos, alimentamos e transformamos o mundo. É uma substância que é colorida, líquida e sólida, com uma densidade relativamente baixa e um volume relativamente"
easy,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,auto,chat,chat,2.731726300000446,0.0,2.731725000019651,1.2999807950109243e-06,64,23.428408622045904,65.0,0,64,1.0,7356705280,7015.90087890625,"A água é um elemento fundamental e vital para o nosso cotidiano, sendo o meio em que vivemos, respiramos, alimentamos e transformamos o mundo. É uma substância que é colorida, líquida e sólida, com uma densidade relativamente baixa e um volume relativamente"
easy,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,auto,chat,chat,28.831404399999883,0.0,28.83140339999227,1.00000761449337e-06,49,1.6995356632714083,0.0,49,,,7351230976,7010.68017578125,"Água é um líquido composto principalmente por hidrogênio e oxigênio, que constitui cerca de 70% do peso corporal de seres humanos e é fundamental para a vida na Terra."
easy,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,auto,chat,chat,12.5336959999986,0.0,12.533694999990985,1.00000761449337e-06,64,5.106235223832392,40.0,16,48,0.75,7360817152,7019.822265625,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color"
easy,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,auto,chat,chat,12.47987050001393,0.0,12.47986970000784,8.00006091594696e-07,64,5.128258342098066,40.0,16,48,0.75,7360817152,7019.822265625,"A água é um elemento fundamental composto por dois átomos de hidrogênio (H2O) e um átomo de oxigênio (O), presente em quase todas as formas de vida e na maioria das reações naturais. É um líquido incolor, color"
easy,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,auto,chat,chat,13.305153799999971,0.0,13.305152899993118,9.00006853044033e-07,51,3.833101125069303,-0.7843137254901933,15,39,0.7647058823529411,7435429888,7090.978515625,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente."
easy,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,speculative_adaptive,general,2,cuda,float16,auto,chat,chat,13.285619100002805,0.00010400000610388815,13.285514199989848,9.00006853044033e-07,51,3.8387371801129864,-0.7843137254901933,15,39,0.7647058823529411,7435429888,7090.978515625,"A água é um elemento químico composto por dois átomos de hidrogênio e um átomo de oxigênio, existindo em diversas formas líquidas, sólidas e gaseosas no ambiente."
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,2.780228599993279,0.0,2.7802275999856647,1.00000761449337e-06,64,23.01968981980644,65.0,0,64,1.0,7365436928,7024.22802734375,"A inversa de uma função é a função que, quando aplicada à sua variável inversa, resulta em a função original. Para entender isso de forma mais detalhada, vamos analisar a função f(x) = 5x + 1 e sua inversa.

1. **Função"
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,36.49037439998938,0.0,36.490373599983286,8.00006091594696e-07,64,1.7538871840136183,0.0,64,,,7371317248,7029.8359375,"Para encontrar a inversa de uma função, precisamos trocar as variáveis x e y e, em seguida, resolver para y. Vamos aplicar isso à função dada, f(x) = 5x + 1.

1. Começamos com a função original:
   f(x)"
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,6.21923180000158,0.0,6.219230600021547,1.1999800335615873e-06,64,10.290660013666598,55.625,6,58,0.90625,7369893888,7028.478515625,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers"
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,6.205006300006062,0.0,6.205005600000732,7.00005330145359e-07,64,10.314252219202015,55.625,6,58,0.90625,7369893888,7028.478515625,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers"
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,0,cuda,float16,auto,chat,chat,11.000444300007075,0.0,11.000443800003268,5.00003807246685e-07,64,5.817946826016731,33.67187499999999,12,59,0.921875,7473029120,7126.8359375,"A inversa de uma função é a função que, quando aplicada à função original, resulta em 1. Em outras palavras, a inversa de f(x) é g(x) tal que f(g(x)) = 1 e g(f(x)) = 1.

Para encontrar a inversa de"
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,math_symbolic_dense,0,cuda,float16,auto,chat,chat,6.156038600020111,0.0001829999964684248,6.155854400014505,1.200009137392044e-06,64,10.39629608556888,55.625,6,58,0.90625,7369893888,7028.478515625,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers"
math,hybrid,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,adaptive_calibrated,math_symbolic_dense,1,cuda,float16,auto,chat,chat,6.228664500027662,0.00011980000999756157,6.228544000012334,7.00005330145359e-07,64,10.275075820782412,55.625,6,58,0.90625,7369893888,7028.478515625,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers"
math,speculative_adaptive,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,11.207380799984094,0.0,11.207380199979525,6.00004568696022e-07,64,5.710522479979518,33.67187499999999,12,59,0.921875,7473029120,7126.8359375,"A inversa de uma função é a função que, quando aplicada à função original, resulta em 1. Em outras palavras, a inversa de f(x) é g(x) tal que f(g(x)) = 1 e g(f(x)) = 1.

Para encontrar a inversa de"
math,adaptive_guarded_v3,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,6.244071299995994,0.0,6.244069999986095,1.300009898841381e-06,64,10.249722805061669,55.625,6,58,0.90625,7369893888,7028.478515625,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers"
math,adaptive_calibrated,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,6.1091110999986995,0.0,6.109110399993369,7.00005330145359e-07,64,10.476155851874035,55.625,6,58,0.90625,7369893888,7028.478515625,"Para entender por que a inversa de f(x) = 5x + 1 é (x - 1) / 5, vamos analisar o processo de inversão de funções passo a passo:

1. **Definição da Função Inversa:**
   A invers"
math,expensive_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,36.592522999999346,0.0,36.592521499987924,1.500011421740055e-06,64,1.7489911805207075,0.0,64,,,7371317248,7029.8359375,"Para encontrar a inversa de uma função, precisamos trocar as variáveis x e y e, em seguida, resolver para y. Vamos aplicar isso à função dada, f(x) = 5x + 1.

1. Começamos com a função original:
   f(x)"
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,1,cuda,float16,auto,chat,chat,2.707831300009275,0.0,2.707829999999376,1.300009898841381e-06,64,23.63515038761122,65.0,0,64,1.0,7365436928,7024.22802734375,"A inversa de uma função é a função que, quando aplicada à sua variável inversa, resulta em a função original. Para entender isso de forma mais detalhada, vamos analisar a função f(x) = 5x + 1 e sua inversa.

1. **Função"
math,cheap_only,Qwen/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-3B-Instruct,,,2,cuda,float16,auto,chat,chat,2.5621380000084173,0.0,2.5621372000023257,8.00006091594696e-07,64,24.979138516266392,65.0,0,64,1.0,7365436928,7024.22802734375,"A inversa de uma função é a função que, quando aplicada à sua variável inversa, resulta em a função original. Para entender isso de forma mais detalhada, vamos analisar a função f(x) = 5x + 1 e sua inversa.

1. **Função"
